ff9625,127.0.0.1,GET,http://gwf/app_dev.php/js/creative.min.js,1474596600,,404
05f071,127.0.0.1,GET,http://gwf/app_dev.php/,1474596785,,200
add105,127.0.0.1,GET,http://gwf/app_dev.php/vendor/jquery/jquery.min.js,1474596788,57a7fd,200
57a7fd,127.0.0.1,GET,http://gwf/app_dev.php/vendor/jquery/jquery.min.js,1474596788,,404
aeddb2,127.0.0.1,GET,http://gwf/app_dev.php/vendor/bootstrap/css/bootstrap.min.css,1474596788,01e6ca,200
887ad7,127.0.0.1,GET,http://gwf/app_dev.php/css/creative.min.css,1474596788,0d5603,200
0d5603,127.0.0.1,GET,http://gwf/app_dev.php/css/creative.min.css,1474596788,,404
01e6ca,127.0.0.1,GET,http://gwf/app_dev.php/vendor/bootstrap/css/bootstrap.min.css,1474596788,,404
54f7ec,127.0.0.1,GET,http://gwf/app_dev.php/vendor/font-awesome/css/font-awesome.min.css,1474596788,0693ef,200
0693ef,127.0.0.1,GET,http://gwf/app_dev.php/vendor/font-awesome/css/font-awesome.min.css,1474596788,,404
442b8e,127.0.0.1,GET,http://gwf/app_dev.php/vendor/magnific-popup/magnific-popup.css,1474596788,aaa900,200
aaa900,127.0.0.1,GET,http://gwf/app_dev.php/vendor/magnific-popup/magnific-popup.css,1474596788,,404
430c0b,127.0.0.1,GET,http://gwf/app_dev.php/vendor/bootstrap/js/bootstrap.min.js,1474596791,84d9de,200
84d9de,127.0.0.1,GET,http://gwf/app_dev.php/vendor/bootstrap/js/bootstrap.min.js,1474596791,,404
c4fd8a,127.0.0.1,GET,http://gwf/app_dev.php/vendor/scrollreveal/scrollreveal.min.js,1474596791,85a660,200
85a660,127.0.0.1,GET,http://gwf/app_dev.php/vendor/scrollreveal/scrollreveal.min.js,1474596791,,404
66ebf0,127.0.0.1,GET,http://gwf/app_dev.php/js/creative.min.js,1474596791,d63dac,200
d63dac,127.0.0.1,GET,http://gwf/app_dev.php/js/creative.min.js,1474596791,,404
ce9fd7,127.0.0.1,GET,http://gwf/app_dev.php/vendor/magnific-popup/jquery.magnific-popup.min.js,1474596791,cb6004,200
cb6004,127.0.0.1,GET,http://gwf/app_dev.php/vendor/magnific-popup/jquery.magnific-popup.min.js,1474596791,,404
d78269,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/1.jpg,1474596791,5e4e45,200
5e4e45,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/1.jpg,1474596792,,404
a1a4cc,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/2.jpg,1474596792,e89b47,200
e89b47,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/2.jpg,1474596792,,404
7b37ca,127.0.0.1,GET,http://gwf/app_dev.php/js/creative.min.js,1474596794,11408e,200
11408e,127.0.0.1,GET,http://gwf/app_dev.php/js/creative.min.js,1474596794,,404
6eb3f5,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/5.jpg,1474596794,20646b,200
20646b,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/5.jpg,1474596794,,404
208820,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/3.jpg,1474596794,1cd49c,200
1cd49c,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/3.jpg,1474596794,,404
8a5057,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/4.jpg,1474596794,47a96a,200
47a96a,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/4.jpg,1474596794,,404
f44c23,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/6.jpg,1474596795,07c58e,200
07c58e,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/6.jpg,1474596795,,404
1be9db,127.0.0.1,GET,http://gwf/app_dev.php/,1474598078,,200
53d070,127.0.0.1,GET,http://gwf/app_dev.php/vendor/font-awesome/css/font-awesome.min.css,1474598081,da27c5,200
5238fd,127.0.0.1,GET,http://gwf/app_dev.php/css/creative.min.css,1474598081,78f6f6,200
50455d,127.0.0.1,GET,http://gwf/app_dev.php/vendor/jquery/jquery.min.js,1474598081,79c3d3,200
5d00df,127.0.0.1,GET,http://gwf/app_dev.php/vendor/magnific-popup/magnific-popup.css,1474598081,58672f,200
79c3d3,127.0.0.1,GET,http://gwf/app_dev.php/vendor/jquery/jquery.min.js,1474598081,,404
da27c5,127.0.0.1,GET,http://gwf/app_dev.php/vendor/font-awesome/css/font-awesome.min.css,1474598081,,404
58672f,127.0.0.1,GET,http://gwf/app_dev.php/vendor/magnific-popup/magnific-popup.css,1474598081,,404
78f6f6,127.0.0.1,GET,http://gwf/app_dev.php/css/creative.min.css,1474598081,,404
62f1a8,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/2.jpg,1474598083,a65734,200
a65734,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/2.jpg,1474598083,,404
c323f5,127.0.0.1,GET,http://gwf/app_dev.php/vendor/bootstrap/js/bootstrap.min.js,1474598083,1f88b7,200
1f88b7,127.0.0.1,GET,http://gwf/app_dev.php/vendor/bootstrap/js/bootstrap.min.js,1474598084,,404
453ff4,127.0.0.1,GET,http://gwf/app_dev.php/js/creative.min.js,1474598084,9dae63,200
9dae63,127.0.0.1,GET,http://gwf/app_dev.php/js/creative.min.js,1474598084,,404
9c8c88,127.0.0.1,GET,http://gwf/app_dev.php/vendor/magnific-popup/jquery.magnific-popup.min.js,1474598084,0607be,200
0607be,127.0.0.1,GET,http://gwf/app_dev.php/vendor/magnific-popup/jquery.magnific-popup.min.js,1474598085,,404
282d61,127.0.0.1,GET,http://gwf/app_dev.php/vendor/scrollreveal/scrollreveal.min.js,1474598085,0b4a7b,200
0b4a7b,127.0.0.1,GET,http://gwf/app_dev.php/vendor/scrollreveal/scrollreveal.min.js,1474598085,,404
2c5cd3,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/1.jpg,1474598085,19c0af,200
19c0af,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/1.jpg,1474598085,,404
7a5c9d,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/6.jpg,1474598086,5072c6,200
5072c6,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/6.jpg,1474598086,,404
e16a6e,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/5.jpg,1474598086,da6921,200
da6921,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/5.jpg,1474598086,,404
319b8b,127.0.0.1,GET,http://gwf/app_dev.php/vendor/magnific-popup/jquery.magnific-popup.min.js,1474598087,b56a38,200
b56a38,127.0.0.1,GET,http://gwf/app_dev.php/vendor/magnific-popup/jquery.magnific-popup.min.js,1474598087,,404
60d4e7,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/4.jpg,1474598087,914df9,200
914df9,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/4.jpg,1474598087,,404
ebd42b,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/3.jpg,1474598087,66b519,200
66b519,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/3.jpg,1474598088,,404
6e0417,127.0.0.1,GET,http://gwf/app_dev.php/js/creative.min.js,1474598089,a3c04f,200
a3c04f,127.0.0.1,GET,http://gwf/app_dev.php/js/creative.min.js,1474598089,,404
60e6fd,127.0.0.1,GET,http://gwf/app_dev.php/,1474598209,,200
7fc6c0,127.0.0.1,GET,http://gwf/app_dev.php/vendor/jquery/jquery.min.js,1474598211,aafb72,200
aafb72,127.0.0.1,GET,http://gwf/app_dev.php/vendor/jquery/jquery.min.js,1474598211,,404
8930dc,127.0.0.1,GET,http://gwf/app_dev.php/vendor/magnific-popup/magnific-popup.css,1474598211,6df1c9,200
ca96f5,127.0.0.1,GET,http://gwf/app_dev.php/css/creative.min.css,1474598211,f8c617,200
3f0f85,127.0.0.1,GET,http://gwf/app_dev.php/vendor/font-awesome/css/font-awesome.min.css,1474598211,d77b02,200
f8c617,127.0.0.1,GET,http://gwf/app_dev.php/css/creative.min.css,1474598211,,404
6df1c9,127.0.0.1,GET,http://gwf/app_dev.php/vendor/magnific-popup/magnific-popup.css,1474598211,,404
d77b02,127.0.0.1,GET,http://gwf/app_dev.php/vendor/font-awesome/css/font-awesome.min.css,1474598211,,404
1bccea,127.0.0.1,GET,http://gwf/app_dev.php/vendor/scrollreveal/scrollreveal.min.js,1474598213,698fd7,200
698fd7,127.0.0.1,GET,http://gwf/app_dev.php/vendor/scrollreveal/scrollreveal.min.js,1474598213,,404
872cdb,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/2.jpg,1474598213,e27fbb,200
e27fbb,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/2.jpg,1474598214,,404
4c34d0,127.0.0.1,GET,http://gwf/app_dev.php/vendor/magnific-popup/jquery.magnific-popup.min.js,1474598213,3f88b5,200
3f88b5,127.0.0.1,GET,http://gwf/app_dev.php/vendor/magnific-popup/jquery.magnific-popup.min.js,1474598214,,404
b6ed2e,127.0.0.1,GET,http://gwf/app_dev.php/vendor/bootstrap/js/bootstrap.min.js,1474598215,ac6e79,200
ac6e79,127.0.0.1,GET,http://gwf/app_dev.php/vendor/bootstrap/js/bootstrap.min.js,1474598215,,404
24e837,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/1.jpg,1474598215,d89f17,200
d89f17,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/1.jpg,1474598215,,404
2201d6,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/4.jpg,1474598216,9d49eb,200
9d49eb,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/4.jpg,1474598216,,404
e11d78,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/3.jpg,1474598216,404c90,200
404c90,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/3.jpg,1474598216,,404
d471cd,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/5.jpg,1474598216,b6e6f2,200
b6e6f2,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/5.jpg,1474598216,,404
b6856a,127.0.0.1,GET,http://gwf/app_dev.php/js/creative.min.js,1474598216,d4486d,200
d4486d,127.0.0.1,GET,http://gwf/app_dev.php/js/creative.min.js,1474598216,,404
25ac3a,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/6.jpg,1474598218,b3b183,200
8d7f1d,127.0.0.1,GET,http://gwf/app_dev.php/vendor/scrollreveal/scrollreveal.min.js,1474598218,d3d582,200
b3b183,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/6.jpg,1474598218,,404
d3d582,127.0.0.1,GET,http://gwf/app_dev.php/vendor/scrollreveal/scrollreveal.min.js,1474598218,,404
c26528,127.0.0.1,GET,http://gwf/app_dev.php/vendor/magnific-popup/jquery.magnific-popup.min.js,1474598219,808839,200
808839,127.0.0.1,GET,http://gwf/app_dev.php/vendor/magnific-popup/jquery.magnific-popup.min.js,1474598219,,404
c57062,127.0.0.1,GET,http://gwf/app_dev.php/js/creative.min.js,1474598221,e9195c,200
e9195c,127.0.0.1,GET,http://gwf/app_dev.php/js/creative.min.js,1474598221,,404
e651aa,127.0.0.1,GET,http://gwf/app_dev.php/,1474598473,,200
46efb3,127.0.0.1,GET,http://gwf/app_dev.php/vendor/jquery/jquery.min.js,1474598475,c5b09a,200
c5b09a,127.0.0.1,GET,http://gwf/app_dev.php/vendor/jquery/jquery.min.js,1474598475,,404
6771b7,127.0.0.1,GET,http://gwf/app_dev.php/css/creative.min.css,1474598475,662811,200
662811,127.0.0.1,GET,http://gwf/app_dev.php/css/creative.min.css,1474598475,,404
914736,127.0.0.1,GET,http://gwf/app_dev.php/vendor/font-awesome/css/font-awesome.min.css,1474598475,c8a856,200
c8a856,127.0.0.1,GET,http://gwf/app_dev.php/vendor/font-awesome/css/font-awesome.min.css,1474598475,,404
d378a9,127.0.0.1,GET,http://gwf/app_dev.php/vendor/magnific-popup/magnific-popup.css,1474598475,8f0b4e,200
8f0b4e,127.0.0.1,GET,http://gwf/app_dev.php/vendor/magnific-popup/magnific-popup.css,1474598475,,404
c2abad,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/2.jpg,1474598478,f0a716,200
f0a716,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/2.jpg,1474598478,,404
c50aa2,127.0.0.1,GET,http://gwf/app_dev.php/vendor/magnific-popup/jquery.magnific-popup.min.js,1474598478,a1cff6,200
a1cff6,127.0.0.1,GET,http://gwf/app_dev.php/vendor/magnific-popup/jquery.magnific-popup.min.js,1474598478,,404
271828,127.0.0.1,GET,http://gwf/app_dev.php/vendor/scrollreveal/scrollreveal.min.js,1474598478,3f81ed,200
3f81ed,127.0.0.1,GET,http://gwf/app_dev.php/vendor/scrollreveal/scrollreveal.min.js,1474598479,,404
78789a,127.0.0.1,GET,http://gwf/app_dev.php/vendor/bootstrap/js/bootstrap.min.js,1474598480,e5c946,200
e5c946,127.0.0.1,GET,http://gwf/app_dev.php/vendor/bootstrap/js/bootstrap.min.js,1474598480,,404
681cb2,127.0.0.1,GET,http://gwf/app_dev.php/js/creative.min.js,1474598480,24b430,200
24b430,127.0.0.1,GET,http://gwf/app_dev.php/js/creative.min.js,1474598481,,404
938401,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/1.jpg,1474598480,fd2953,200
fd2953,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/1.jpg,1474598481,,404
9656ab,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/4.jpg,1474598481,08a3c8,200
08a3c8,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/4.jpg,1474598481,,404
39108a,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/3.jpg,1474598481,fe12d5,200
fe12d5,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/3.jpg,1474598481,,404
a229bd,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/5.jpg,1474598482,f6359d,200
f6359d,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/5.jpg,1474598482,,404
fa120b,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/6.jpg,1474598483,59af2c,200
59af2c,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/6.jpg,1474598483,,404
655592,127.0.0.1,GET,http://gwf/app_dev.php/vendor/scrollreveal/scrollreveal.min.js,1474598483,864345,200
864345,127.0.0.1,GET,http://gwf/app_dev.php/vendor/scrollreveal/scrollreveal.min.js,1474598483,,404
cd23d9,127.0.0.1,GET,http://gwf/app_dev.php/vendor/magnific-popup/jquery.magnific-popup.min.js,1474598484,a7d13a,200
a7d13a,127.0.0.1,GET,http://gwf/app_dev.php/vendor/magnific-popup/jquery.magnific-popup.min.js,1474598484,,404
3584a9,127.0.0.1,GET,http://gwf/app_dev.php/js/creative.min.js,1474598486,4ece63,200
4ece63,127.0.0.1,GET,http://gwf/app_dev.php/js/creative.min.js,1474598486,,404
fdc91f,127.0.0.1,GET,http://gwf/app_dev.php/,1474645444,,200
024755,127.0.0.1,GET,http://gwf/app_dev.php/css/creative.min.css,1474645445,fc4a59,200
fc4a59,127.0.0.1,GET,http://gwf/app_dev.php/css/creative.min.css,1474645445,,404
b61921,127.0.0.1,GET,http://gwf/app_dev.php/vendor/jquery/jquery.min.js,1474645445,a788aa,200
a788aa,127.0.0.1,GET,http://gwf/app_dev.php/vendor/jquery/jquery.min.js,1474645445,,404
88de43,127.0.0.1,GET,http://gwf/app_dev.php/js/creative.min.js,1474645447,51e577,200
2963a6,127.0.0.1,GET,http://gwf/app_dev.php/vendor/scrollreveal/scrollreveal.min.js,1474645447,52604c,200
51e577,127.0.0.1,GET,http://gwf/app_dev.php/js/creative.min.js,1474645447,,404
52604c,127.0.0.1,GET,http://gwf/app_dev.php/vendor/scrollreveal/scrollreveal.min.js,1474645447,,404
c12fec,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/2.jpg,1474645447,ee53a8,200
ee53a8,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/2.jpg,1474645447,,404
adf728,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/1.jpg,1474645448,9ac949,200
9ac949,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/1.jpg,1474645448,,404
eab82a,127.0.0.1,GET,http://gwf/app_dev.php/vendor/magnific-popup/jquery.magnific-popup.min.js,1474645449,6c1b86,200
6c1b86,127.0.0.1,GET,http://gwf/app_dev.php/vendor/magnific-popup/jquery.magnific-popup.min.js,1474645449,,404
764cbf,127.0.0.1,GET,http://gwf/app_dev.php/vendor/bootstrap/js/bootstrap.min.js,1474645449,020adb,200
020adb,127.0.0.1,GET,http://gwf/app_dev.php/vendor/bootstrap/js/bootstrap.min.js,1474645449,,404
72fe9e,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/4.jpg,1474645449,4e0c7e,200
4e0c7e,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/4.jpg,1474645449,,404
945f34,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/5.jpg,1474645449,ab0503,200
ab0503,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/5.jpg,1474645450,,404
f3af7f,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/3.jpg,1474645450,96dd1c,200
96dd1c,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/3.jpg,1474645450,,404
9570a7,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/6.jpg,1474645451,35a419,200
35a419,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/6.jpg,1474645451,,404
94cf01,127.0.0.1,GET,http://gwf/app_dev.php/vendor/scrollreveal/scrollreveal.min.js,1474645451,4d75e7,200
4d75e7,127.0.0.1,GET,http://gwf/app_dev.php/vendor/scrollreveal/scrollreveal.min.js,1474645451,,404
e8a445,127.0.0.1,GET,http://gwf/app_dev.php/vendor/magnific-popup/jquery.magnific-popup.min.js,1474645452,8a86df,200
8a86df,127.0.0.1,GET,http://gwf/app_dev.php/vendor/magnific-popup/jquery.magnific-popup.min.js,1474645452,,404
2b2de0,127.0.0.1,GET,http://gwf/app_dev.php/js/creative.min.js,1474645453,da2865,200
da2865,127.0.0.1,GET,http://gwf/app_dev.php/js/creative.min.js,1474645453,,404
79ec5d,127.0.0.1,GET,http://gwf/app_dev.php/,1474645464,,200
c880d6,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/4.jpg,1474645466,c1f015,200
c1f015,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/4.jpg,1474645466,,404
334b80,127.0.0.1,GET,http://gwf/app_dev.php/css/creative.min.css,1474645466,a0c700,200
a0c700,127.0.0.1,GET,http://gwf/app_dev.php/css/creative.min.css,1474645466,,404
691fb8,127.0.0.1,GET,http://gwf/app_dev.php/vendor/jquery/jquery.min.js,1474645466,126535,200
126535,127.0.0.1,GET,http://gwf/app_dev.php/vendor/jquery/jquery.min.js,1474645466,,404
d9d7bf,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/1.jpg,1474645467,60e675,200
60e675,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/1.jpg,1474645468,,404
0f9472,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/2.jpg,1474645467,f4dd6a,200
f4dd6a,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/2.jpg,1474645467,,404
db0839,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/3.jpg,1474645467,cd3d36,200
cd3d36,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/3.jpg,1474645468,,404
8ba75f,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/6.jpg,1474645468,535307,200
535307,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/6.jpg,1474645468,,404
2fc461,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/5.jpg,1474645468,f3ae09,200
f3ae09,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/5.jpg,1474645469,,404
bd5861,127.0.0.1,GET,http://gwf/app_dev.php/vendor/bootstrap/js/bootstrap.min.js,1474645469,cb8f9d,200
cb8f9d,127.0.0.1,GET,http://gwf/app_dev.php/vendor/bootstrap/js/bootstrap.min.js,1474645469,,404
d51aba,127.0.0.1,GET,http://gwf/app_dev.php/vendor/scrollreveal/scrollreveal.min.js,1474645470,88a300,200
88a300,127.0.0.1,GET,http://gwf/app_dev.php/vendor/scrollreveal/scrollreveal.min.js,1474645470,,404
8c38f1,127.0.0.1,GET,http://gwf/app_dev.php/vendor/magnific-popup/jquery.magnific-popup.min.js,1474645470,2f84c6,200
2f84c6,127.0.0.1,GET,http://gwf/app_dev.php/vendor/magnific-popup/jquery.magnific-popup.min.js,1474645470,,404
5d8cb3,127.0.0.1,GET,http://gwf/app_dev.php/js/creative.min.js,1474645470,108630,200
108630,127.0.0.1,GET,http://gwf/app_dev.php/js/creative.min.js,1474645470,,404
75c20b,127.0.0.1,GET,http://gwf/app_dev.php/,1474645660,,200
8d9267,127.0.0.1,GET,http://gwf/app_dev.php/vendor/jquery/jquery.min.js,1474645661,8019b0,200
8019b0,127.0.0.1,GET,http://gwf/app_dev.php/vendor/jquery/jquery.min.js,1474645661,,404
d2b248,127.0.0.1,GET,http://gwf/app_dev.php/css/creative.min.css,1474645661,73ecfc,200
73ecfc,127.0.0.1,GET,http://gwf/app_dev.php/css/creative.min.css,1474645661,,404
652053,127.0.0.1,GET,http://gwf/app_dev.php/vendor/bootstrap/js/bootstrap.min.js,1474645663,c302b8,200
c302b8,127.0.0.1,GET,http://gwf/app_dev.php/vendor/bootstrap/js/bootstrap.min.js,1474645663,,404
dd716b,127.0.0.1,GET,http://gwf/app_dev.php/js/creative.min.js,1474645663,fac3b6,200
fac3b6,127.0.0.1,GET,http://gwf/app_dev.php/js/creative.min.js,1474645664,,404
7bf2bf,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/1.jpg,1474645664,710fdb,200
710fdb,127.0.0.1,GET,http://gwf/app_dev.php/img/portfolio/thumbnails/1.jpg,1474645664,,404
